Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST002465,0.0016712418412108802,Discount_Offered=13.0 (churner avg: 12.5); Age=45.0 (churner avg: 43.7)
CUST004653,0.0016707238837249411,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=19.4 (churner avg: 12.5)
CUST002266,0.0016684451232614177,Subscription_Length=31 (churner avg: 29.7)
CUST003238,0.0016624217068855628,Subscription_Length=31 (churner avg: 29.7)
CUST004368,0.001661829109737068,Last_Activity=286 (churner avg: 220.7)
CUST004810,0.001661043492028502,No strong churn indicators
CUST003621,0.0016597290183809929,Age=67.0 (churner avg: 43.7)
CUST000512,0.0016589320943079563,Last_Activity=187 (churner avg: 220.7); Discount_Offered=16.4 (churner avg: 12.5)
CUST004402,0.0016536261664631797,Last_Activity=277 (churner avg: 220.7); Subscription_Length=30 (churner avg: 29.7)
CUST001938,0.001644375788830017,Age=63.0 (churner avg: 43.7)
CUST003627,0.001644375788830017,Last_Activity=253 (churner avg: 220.7); Age=54.0 (churner avg: 43.7)
CUST000061,0.0016386679283018175,Last_Activity=212 (churner avg: 220.7)
CUST001771,0.0016327518376634013,No strong churn indicators
CUST003682,0.0016227232768362976,Discount_Offered=20.0 (churner avg: 12.5); Age=55.0 (churner avg: 43.7)
CUST003669,0.001615853733284121,Last_Activity=253 (churner avg: 220.7)
CUST001779,0.0016016053726071525,Last_Activity=284 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=17.1 (churner avg: 12.5)
CUST004424,0.001595467484919233,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=13.4 (churner avg: 12.5)
CUST000840,0.001595467484919233,Last_Activity=197 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=13.9 (churner avg: 12.5)
CUST002616,0.001595467484919233,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=14.7 (churner avg: 12.5); Age=52.0 (churner avg: 43.7)
CUST003134,0.001595467484919233,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=14.6 (churner avg: 12.5); Age=51.0 (churner avg: 43.7)
CUST003475,0.0015948530742525507,Last_Activity=256 (churner avg: 220.7); Monthly_Spend=45.7 (churner avg: 41.9); Age=51.0 (churner avg: 43.7)
CUST004111,0.0015948530742525507,Last_Activity=250 (churner avg: 220.7); Monthly_Spend=45.8 (churner avg: 41.9); Age=57.0 (churner avg: 43.7)
CUST004890,0.0015924488515794114,Discount_Offered=19.8 (churner avg: 12.5); Age=64.0 (churner avg: 43.7)
CUST004196,0.0015874025568372934,Last_Activity=260 (churner avg: 220.7); Discount_Offered=19.4 (churner avg: 12.5); Age=51.0 (churner avg: 43.7)
CUST003685,0.001582644348955258,Last_Activity=265 (churner avg: 220.7)
CUST001986,0.0015813610683193655,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=12.6 (churner avg: 12.5)
CUST001106,0.0015749705665810741,Subscription_Length=30 (churner avg: 29.7); Age=60.0 (churner avg: 43.7)
CUST001270,0.0015749705665810741,Last_Activity=212 (churner avg: 220.7)
CUST000656,0.0015730145407212752,Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=31 (churner avg: 29.7); Age=69.0 (churner avg: 43.7)
CUST004875,0.0015717103313298497,Last_Activity=242 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004645,0.0015717103313298497,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003885,0.0015692840813558144,Age=66.0 (churner avg: 43.7)
CUST004501,0.0015692840813558144,Age=60.0 (churner avg: 43.7)
CUST004428,0.001565842394677354,Last_Activity=226 (churner avg: 220.7); Age=67.0 (churner avg: 43.7)
CUST002490,0.0015620674165788447,Last_Activity=186 (churner avg: 220.7); Age=59.0 (churner avg: 43.7)
CUST001380,0.0015620674165788447,Last_Activity=260 (churner avg: 220.7); Age=67.0 (churner avg: 43.7)
CUST002932,0.0015615383029231429,Last_Activity=243 (churner avg: 220.7)
CUST004220,0.0015612339305342384,Last_Activity=226 (churner avg: 220.7); Discount_Offered=14.1 (churner avg: 12.5); Age=61.0 (churner avg: 43.7)
CUST004399,0.0015599889345906063,No strong churn indicators
CUST004106,0.0015599889345906063,No strong churn indicators
CUST000126,0.0015599889345906063,No strong churn indicators
CUST002890,0.001557912895957139,Last_Activity=246 (churner avg: 220.7); Age=66.0 (churner avg: 43.7)
CUST003784,0.001557912895957139,Last_Activity=199 (churner avg: 220.7); Subscription_Length=30 (churner avg: 29.7)
CUST004460,0.001557912895957139,No strong churn indicators
CUST004279,0.001557912895957139,Age=56.0 (churner avg: 43.7)
CUST004184,0.0015576525821097927,Monthly_Spend=45.5 (churner avg: 41.9); Discount_Offered=12.5 (churner avg: 12.5)
CUST003976,0.00155228790228442,Age=68.0 (churner avg: 43.7)
CUST001051,0.00155228790228442,Last_Activity=189 (churner avg: 220.7); Age=65.0 (churner avg: 43.7)
CUST003210,0.00155228790228442,Subscription_Length=30 (churner avg: 29.7); Age=53.0 (churner avg: 43.7)
CUST001737,0.00155228790228442,No strong churn indicators
CUST001775,0.00155228790228442,Age=55.0 (churner avg: 43.7)
CUST004880,0.001547602407679187,No strong churn indicators
CUST003686,0.001544324804009368,Last_Activity=204 (churner avg: 220.7); Discount_Offered=14.3 (churner avg: 12.5)
CUST004593,0.0015285334099032688,No strong churn indicators
CUST002098,0.0015270285192955418,Last_Activity=283 (churner avg: 220.7)
CUST000771,0.0015233645865198144,Last_Activity=236 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=45.7 (churner avg: 41.9)
CUST003095,0.0015232170820397477,No strong churn indicators
CUST002928,0.0015214600206329273,Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=15.3 (churner avg: 12.5); Age=45.0 (churner avg: 43.7)
CUST001130,0.0015194858217202876,Last_Activity=219 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=18.3 (churner avg: 12.5)
CUST003761,0.0015012616566576753,Last_Activity=239 (churner avg: 220.7); Discount_Offered=16.6 (churner avg: 12.5); Age=44.0 (churner avg: 43.7)
CUST001123,0.0015012616566576753,Discount_Offered=16.1 (churner avg: 12.5)
CUST004550,0.0015012616566576753,Last_Activity=226 (churner avg: 220.7); Discount_Offered=17.4 (churner avg: 12.5); Age=47.0 (churner avg: 43.7)
CUST004009,0.0015012616566576753,Discount_Offered=17.5 (churner avg: 12.5)
CUST003812,0.001499313627155039,Discount_Offered=18.6 (churner avg: 12.5); Age=46.0 (churner avg: 43.7)
CUST001544,0.001499313627155039,Discount_Offered=19.2 (churner avg: 12.5); Age=53.0 (churner avg: 43.7)
CUST003740,0.001499313627155039,Last_Activity=236 (churner avg: 220.7); Discount_Offered=18.3 (churner avg: 12.5)
CUST002820,0.001499313627155039,Discount_Offered=19.0 (churner avg: 12.5)
CUST002781,0.0014889604046325398,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000132,0.001485001100782163,Discount_Offered=16.5 (churner avg: 12.5); Age=54.0 (churner avg: 43.7)
CUST002434,0.001485001100782163,Discount_Offered=15.3 (churner avg: 12.5)
CUST004465,0.001485001100782163,Discount_Offered=15.6 (churner avg: 12.5); Age=67.0 (churner avg: 43.7)
CUST000588,0.001485001100782163,Discount_Offered=17.5 (churner avg: 12.5)
CUST001810,0.001485001100782163,Discount_Offered=15.8 (churner avg: 12.5)
CUST001246,0.001485001100782163,Last_Activity=193 (churner avg: 220.7); Discount_Offered=16.5 (churner avg: 12.5); Age=44.0 (churner avg: 43.7)
CUST000692,0.001485001100782163,Discount_Offered=15.8 (churner avg: 12.5); Age=54.0 (churner avg: 43.7)
CUST001091,0.001485001100782163,Discount_Offered=16.6 (churner avg: 12.5)
CUST003152,0.001485001100782163,Last_Activity=251 (churner avg: 220.7); Discount_Offered=16.0 (churner avg: 12.5); Age=65.0 (churner avg: 43.7)
CUST003737,0.001485001100782163,Discount_Offered=16.5 (churner avg: 12.5); Age=63.0 (churner avg: 43.7)
CUST000581,0.001485001100782163,Last_Activity=201 (churner avg: 220.7); Discount_Offered=16.1 (churner avg: 12.5); Age=67.0 (churner avg: 43.7)
CUST002550,0.001485001100782163,Discount_Offered=16.1 (churner avg: 12.5); Age=49.0 (churner avg: 43.7)
CUST004155,0.0014835922545511416,Discount_Offered=19.3 (churner avg: 12.5); Age=56.0 (churner avg: 43.7)
CUST002283,0.001483074139554922,Discount_Offered=18.8 (churner avg: 12.5); Age=59.0 (churner avg: 43.7)
CUST001214,0.001483074139554922,Last_Activity=190 (churner avg: 220.7); Discount_Offered=18.7 (churner avg: 12.5)
CUST001482,0.001483074139554922,Discount_Offered=18.7 (churner avg: 12.5); Age=57.0 (churner avg: 43.7)
CUST002743,0.001483074139554922,Discount_Offered=18.9 (churner avg: 12.5); Age=58.0 (churner avg: 43.7)
CUST000548,0.0014791447550081987,No strong churn indicators
CUST004528,0.0014760825887356337,Last_Activity=211 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002026,0.0014760825887356337,Last_Activity=258 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002358,0.0014760825887356337,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003165,0.0014741180480940797,Support_Tickets_Raised=4 (churner avg: 2.3); Age=50.0 (churner avg: 43.7)
CUST001399,0.0014701308435790743,Age=49.0 (churner avg: 43.7)
CUST001975,0.0014694295843653581,Last_Activity=272 (churner avg: 220.7); Discount_Offered=16.1 (churner avg: 12.5); Age=55.0 (churner avg: 43.7)
CUST000317,0.0014694295843653581,Discount_Offered=17.0 (churner avg: 12.5); Age=53.0 (churner avg: 43.7)
CUST002209,0.0014694295843653581,Last_Activity=199 (churner avg: 220.7); Discount_Offered=15.9 (churner avg: 12.5); Age=56.0 (churner avg: 43.7)
CUST004071,0.0014675729532971327,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=19.2 (churner avg: 12.5)
CUST003727,0.001467522799290727,Last_Activity=199 (churner avg: 220.7); Discount_Offered=18.2 (churner avg: 12.5); Age=58.0 (churner avg: 43.7)
CUST003352,0.001467522799290727,Discount_Offered=18.0 (churner avg: 12.5)
CUST002247,0.001467522799290727,Discount_Offered=19.6 (churner avg: 12.5)
CUST004301,0.0014631234020289383,No strong churn indicators
CUST002960,0.0014631234020289383,No strong churn indicators
CUST001858,0.0014631234020289383,Age=49.0 (churner avg: 43.7)
CUST000922,0.0014615446541842675,Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004707,0.0014578401551803633,Age=57.0 (churner avg: 43.7)
CUST000072,0.0014578401551803633,Age=59.0 (churner avg: 43.7)
CUST003908,0.0014578401551803633,No strong churn indicators
CUST003430,0.0014578401551803633,Age=49.0 (churner avg: 43.7)
CUST000451,0.0014578401551803633,Last_Activity=198 (churner avg: 220.7)
CUST004549,0.001449970508299469,Discount_Offered=16.3 (churner avg: 12.5); Age=64.0 (churner avg: 43.7)
CUST002000,0.001449970508299469,Discount_Offered=16.0 (churner avg: 12.5)
CUST004143,0.0014480889374078397,Discount_Offered=18.7 (churner avg: 12.5)
CUST000783,0.0014428304570215057,No strong churn indicators
CUST003363,0.0014360390351159619,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=14.6 (churner avg: 12.5); Age=66.0 (churner avg: 43.7)
CUST002015,0.001435188070685781,Age=53.0 (churner avg: 43.7)
CUST001244,0.0014342647022055346,Last_Activity=218 (churner avg: 220.7); Discount_Offered=16.2 (churner avg: 12.5)
CUST001660,0.0014324034828977093,Discount_Offered=18.1 (churner avg: 12.5); Age=54.0 (churner avg: 43.7)
CUST003193,0.0014324034828977093,Discount_Offered=19.0 (churner avg: 12.5)
CUST002897,0.0014324034828977093,Discount_Offered=17.9 (churner avg: 12.5)
CUST002136,0.0014317671907497578,Last_Activity=218 (churner avg: 220.7); Discount_Offered=13.8 (churner avg: 12.5)
CUST002641,0.0014317671907497578,Discount_Offered=13.4 (churner avg: 12.5)
CUST004033,0.0014317671907497578,Discount_Offered=13.4 (churner avg: 12.5); Age=68.0 (churner avg: 43.7)
CUST004780,0.0014317671907497578,Discount_Offered=13.3 (churner avg: 12.5)
CUST001511,0.0014317671907497578,Discount_Offered=14.5 (churner avg: 12.5)
CUST001898,0.0014313139963589851,Support_Tickets_Raised=3 (churner avg: 2.3); Age=46.0 (churner avg: 43.7)
CUST001043,0.0014313139963589851,Last_Activity=232 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Age=62.0 (churner avg: 43.7)
CUST000082,0.00142844140565535,Last_Activity=194 (churner avg: 220.7); Age=48.0 (churner avg: 43.7)
CUST002142,0.0014269132284495617,Last_Activity=213 (churner avg: 220.7); Monthly_Spend=46.1 (churner avg: 41.9); Age=58.0 (churner avg: 43.7)
CUST004125,0.001420352858653168,Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001436,0.001420352858653168,Last_Activity=258 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001755,0.0014191060823730375,Last_Activity=236 (churner avg: 220.7)
CUST002816,0.0014189524349468693,Last_Activity=281 (churner avg: 220.7)
CUST002126,0.0014162582798899145,Discount_Offered=14.8 (churner avg: 12.5)
CUST004113,0.0014162582798899145,Last_Activity=210 (churner avg: 220.7); Discount_Offered=13.4 (churner avg: 12.5)
CUST003830,0.0014102892960576017,No strong churn indicators
CUST002690,0.0014051224119179654,Last_Activity=199 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=17.1 (churner avg: 12.5)
CUST004979,0.0014051224119179654,Last_Activity=218 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=15.7 (churner avg: 12.5)
CUST003156,0.0014051224119179654,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=17.7 (churner avg: 12.5); Age=66.0 (churner avg: 43.7)
CUST003562,0.0014051224119179654,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=17.0 (churner avg: 12.5); Age=57.0 (churner avg: 43.7)
CUST003828,0.0014037341239241867,Discount_Offered=12.8 (churner avg: 12.5); Age=54.0 (churner avg: 43.7)
CUST004808,0.0014037341239241867,Age=49.0 (churner avg: 43.7)
CUST001385,0.0014037341239241867,No strong churn indicators
CUST004280,0.0014037341239241867,Discount_Offered=12.6 (churner avg: 12.5); Age=45.0 (churner avg: 43.7)
CUST004683,0.0014037341239241867,Age=64.0 (churner avg: 43.7)
CUST004584,0.0014032989568866653,Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=18.9 (churner avg: 12.5)
CUST000810,0.0014032989568866653,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=19.6 (churner avg: 12.5); Age=64.0 (churner avg: 43.7)
CUST002620,0.0014010250352538191,Discount_Offered=16.0 (churner avg: 12.5); Age=69.0 (churner avg: 43.7)
CUST003230,0.0014003652535411648,Last_Activity=240 (churner avg: 220.7); Discount_Offered=17.8 (churner avg: 12.5)
CUST004714,0.001385848661459825,Discount_Offered=15.5 (churner avg: 12.5); Age=68.0 (churner avg: 43.7)
CUST000055,0.001385848661459825,Discount_Offered=17.1 (churner avg: 12.5)
CUST001916,0.0013844198900271132,Support_Tickets_Raised=3 (churner avg: 2.3); Age=67.0 (churner avg: 43.7)
CUST001328,0.0013840501836876677,Last_Activity=190 (churner avg: 220.7); Discount_Offered=19.2 (churner avg: 12.5)
CUST001445,0.0013829234469460456,Last_Activity=217 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=14.9 (churner avg: 12.5)
CUST002496,0.0013821012622640546,Last_Activity=261 (churner avg: 220.7); Discount_Offered=13.2 (churner avg: 12.5)
CUST003973,0.0013794204440280141,Last_Activity=204 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000337,0.0013681749292086124,Last_Activity=285 (churner avg: 220.7); Discount_Offered=15.5 (churner avg: 12.5); Age=50.0 (churner avg: 43.7)
CUST002352,0.0013681749292086124,Last_Activity=280 (churner avg: 220.7); Discount_Offered=16.9 (churner avg: 12.5)
CUST003378,0.001359655796777023,Support_Tickets_Raised=4 (churner avg: 2.3); Age=67.0 (churner avg: 43.7)
CUST004829,0.0013568346469012451,Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=19.9 (churner avg: 12.5); Age=57.0 (churner avg: 43.7)
CUST002113,0.0013492426828496252,Last_Activity=247 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000878,0.001345093914355161,No strong churn indicators
CUST002581,0.0013400723270124556,Last_Activity=197 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=14.2 (churner avg: 12.5)
CUST004330,0.001339682278065637,Age=52.0 (churner avg: 43.7)
CUST003289,0.0013373995229609753,Discount_Offered=14.9 (churner avg: 12.5)
CUST001852,0.0013373995229609753,Last_Activity=244 (churner avg: 220.7); Discount_Offered=14.3 (churner avg: 12.5); Age=62.0 (churner avg: 43.7)
CUST002872,0.001329791558958905,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=16.7 (churner avg: 12.5)
CUST000019,0.0013294219304839988,No strong churn indicators
CUST001165,0.0013293046451916322,Last_Activity=272 (churner avg: 220.7)
CUST000111,0.0013282209972046912,Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000516,0.0013282209972046912,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=12.5 (churner avg: 12.5)
CUST002773,0.0013280657322471438,Support_Tickets_Raised=4 (churner avg: 2.3); Discount_Offered=19.4 (churner avg: 12.5); Age=48.0 (churner avg: 43.7)
CUST001379,0.0013273353571441227,Last_Activity=221 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Age=66.0 (churner avg: 43.7)
CUST004778,0.0013255717995184473,Age=49.0 (churner avg: 43.7)
CUST001114,0.0013193678389236373,Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=45.7 (churner avg: 41.9)
CUST000036,0.0013192353038631486,Discount_Offered=15.1 (churner avg: 12.5)
CUST001831,0.0013158454036272973,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=16.2 (churner avg: 12.5); Age=50.0 (churner avg: 43.7)
CUST001052,0.0013158454036272973,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=17.8 (churner avg: 12.5)
CUST001465,0.001314137652662523,Last_Activity=230 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=18.5 (churner avg: 12.5)
CUST004554,0.001314137652662523,Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=18.1 (churner avg: 12.5)
CUST000855,0.0013112116873165826,Age=51.0 (churner avg: 43.7)
CUST004226,0.0013112116873165826,Discount_Offered=12.9 (churner avg: 12.5)
CUST000169,0.0013112116873165826,Last_Activity=246 (churner avg: 220.7)
CUST003947,0.0013112116873165826,Age=62.0 (churner avg: 43.7)
CUST003508,0.0013102655679894945,No strong churn indicators
CUST003237,0.001309140531791265,Last_Activity=278 (churner avg: 220.7); Age=45.0 (churner avg: 43.7)
CUST003492,0.0012983731569038595,Discount_Offered=16.5 (churner avg: 12.5); Age=68.0 (churner avg: 43.7)
CUST001498,0.0012983731569038595,Discount_Offered=16.0 (churner avg: 12.5)
